seq	ts_ms	hex	len	df	crc_status	crc_remainder	corrected_bit	recovered_icao	icao	callsign	squawk	tc	message_type	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	cpr_lat	cpr_lon	cpr_format	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	capability	ii_code	version	nic_supplement	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao
214	21400	8DA32FAE9914DB9708500BB1B056	14	17	valid	0			A32FAE			19	airborne_velocity												77.000000		-1216		5								0			0	
215	21500	8DA66316EA046848015F885E955A	14	17	valid	0			A66316			29	unknown																5								0			0	
216	21600	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
217	21700	8DA66316584BF2B78C045119B145	14	17	valid	0			A66316			11	airborne_position_baro				14175		0	89030	1105	0							5								0			0	
218	21800	8DA32FAEF8210002004AB89E0238	14	17	valid	0			A32FAE			31	operational_status																5		2		2	0	0		0			0	
219	21900	8DAA6943F82300060049B80FF071	14	17	valid	0			AA6943			31	operational_status																5		2		6	0	0		0			0	
220	22000	8DA32FAE9914D996A8500B33201D	14	17	valid	0			A32FAE			19	airborne_velocity												76.300000		-1216		5								0			0	
221	22100	8DA66316F8230002004AB827693B	14	17	valid	0			A66316			31	operational_status																5		2		2	0	0		0			0	
222	22200	8DA32FAE5833263310B2811E8C4B	14	17	valid	0			A32FAE			11	airborne_position_baro				9050		0	72072	45697	1							5								0			0	
223	22300	8DAA6943990CF208181C032D7B56	14	17	valid	0			AA6943			19	airborne_velocity												85.100000	252	-384	airspeed_ias	5								0			0	
224	22400	8DAA6943EA08784F1D3C08864A2C	14	17	valid	0			AA6943			29	unknown																5								0			0	
225	22500	8DAA6943990CF208182403838B5F	14	17	valid	0			AA6943			19	airborne_velocity												85.100000	252	-512	airspeed_ias	5								0			0	
226	22600	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
227	22700	8DA32FAE5831B631D4B1C750ED1F	14	17	valid	0			A32FAE			11	airborne_position_baro				8875		0	71914	45511	1							5								0			0	
228	22800	8DAC538F234D7074C74CE0B22529	14	17	valid	0			AC538F	SWA4143		4	identification	27															5								0			0	
229	22900	8DAA6943EA08784F033C081955B2	14	17	valid	0			AA6943			29	unknown																5								0			0	
230	23000	8DA32FAE9914D296084C0AD667B2	14	17	valid	0			A32FAE			19	airborne_velocity												73.800000	700	-1152	airspeed_tas	5								0			0	
231	23100	8DA32FAEEA0FB84E735C0828C3D5	14	17	valid	0			A32FAE			29	unknown																5								0			0	
232	23200	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
233	23300	8DA32FAE58318291900A7C8D3012	14	17	valid	0			A32FAE			11	airborne_position_baro				8800		0	84168	2684	0							5								0			0	
234	23400	5DA66316B7787E	7	11	valid	0			A66316				all_call_reply																5	0							0			0	
235	23500	8DA32FAE9914D195E84C0A8AFFC3	14	17	valid	0			A32FAE			19	airborne_velocity												73.500000	696	-1152	airspeed_tas	5								0			0	
236	23600	8DA32FAE583172916E0A67210255	14	17	valid	0			A32FAE			11	airborne_position_baro				8775		0	84151	2663	0							5								0			0	
237	23700	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
238	23800	8DAA6943990CF107F830030816F3	14	17	valid	0			AA6943			19	airborne_velocity												84.700000	248	-704	airspeed_ias	5								0			0	
239	23900	8DA663169995278B583C1B69C283	14	17	valid	0			A66316			19	airborne_velocity												103.700000	356	-896	airspeed_tas	5								0			0	
240	24000	5DA66316B7787E	7	11	valid	0			A66316				all_call_reply																5	0							0			0	
241	24100	8DA663169995268B583C1B6AC84D	14	17	valid	0			A66316			19	airborne_velocity												103.400000	356	-896	airspeed_tas	5								0			0	
242	24200	8DAA6943581F12B284106AA8E702	14	17	valid	0			AA6943			11	airborne_position_baro				5025		0	88386	4202	0							5								0			0	
243	24300	8DA32FAE9914CF95A8540AB277A5	14	17	valid	0			A32FAE			19	airborne_velocity												72.800000	688	-1280	airspeed_tas	5								0			0	
244	24400	8DA32FAEF8210002004AB89E0238	14	17	valid	0			A32FAE			31	operational_status																5		2		2	0	0		0			0	
245	24500	8DA32FAE9914CE95A8540AB17D6B	14	17	valid	0			A32FAE			19	airborne_velocity												72.400000	688	-1280	airspeed_tas	5								0			0	
246	24600	8DA66316F8230002004AB827693B	14	17	valid	0			A66316			31	operational_status																5		2		2	0	0		0			0	
247	24700	8DA663169995248B58401B8693CA	14	17	valid	0			A66316			19	airborne_velocity												102.700000	356	-960	airspeed_tas	5								0			0	
248	24800	8DA66316584B02B5EC01AD5BCD23	14	17	valid	0			A66316			11	airborne_position_baro				13800		0	88822	429	0							5								0			0	
249	24900	8DA663165849F2B5C80173D1BCB3	14	17	valid	0			A66316			11	airborne_position_baro				13775		0	88804	371	0							5								0			0	
250	25000	8DA66316234CB5F6C79C207B38FE	14	17	valid	0			A66316	SKW6190		4	identification	27															5								0			0	
251	25100	8DAA6943F82300060049B80FF071	14	17	valid	0			AA6943			31	operational_status																5		2		6	0	0		0			0	
252	25200	8DA663165849E654D2A87FA92EDA	14	17	valid	0			A66316			11	airborne_position_baro				13750		0	76393	43135	1							5								0			0	
253	25300	8DA663169915218B38541B0F1F38	14	17	valid	0			A66316			19	airborne_velocity												101.600000	352	-1280	airspeed_tas	5								0			0	
254	25400	8DA66316EA046848015F885E955A	14	17	valid	0			A66316			29	unknown																5								0			0	
255	25500	8DA6631699151F8B385C1AC31AC5	14	17	valid	0			A66316			19	airborne_velocity												100.900000	352	-1408	airspeed_tas	5								0			0	
256	25600	8DA66316EA046848015F885E955A	14	17	valid	0			A66316			29	unknown																5								0			0	
257	25700	5DA66316B7787E	7	11	valid	0			A66316				all_call_reply																5	0							0			0	
258	25800	8DA663165849A2B55E00C8CFA8BE	14	17	valid	0			A66316			11	airborne_position_baro				13650		0	88751	200	0							5								0			0	
259	25900	5DA057C786BA80	7	11	valid	0			A057C7				all_call_reply																5	0							0			0	
260	26000	8DAC538F234D7074C74CE0B22529	14	17	valid	0			AC538F	SWA4143		4	identification	27															5								0			0	
261	26100	8DAC538F9915258C585425A2B706	14	17	valid	0			AC538F			19	airborne_velocity												103.000000	388	-1280	airspeed_tas	5								0			0	
262	26200	5DAC538FE48C80	7	11	valid	0			AC538F				all_call_reply																5	0							0			0	
263	26300	8DA32FAEEA0FB84E735C0828C3D5	14	17	valid	0			A32FAE			29	unknown																5								0			0	
264	26400	5DAC538FE48C80	7	11	valid	0			AC538F				all_call_reply																5	0							0			0	
265	26500	8DAC538F9915208C385824D5BC82	14	17	valid	0			AC538F			19	airborne_velocity												101.200000	384	-1344	airspeed_tas	5								0			0	
266	26600	8DAC538F585762BDA40E0C73CD3A	14	17	valid	0			AC538F			11	airborne_position_baro				16350		0	89810	3596	0							5								0			0	
267	26700	8DAC538F5857565C8CB4D7E0EDF4	14	17	valid	0			AC538F			11	airborne_position_baro				16325		0	77382	46295	1							5								0			0	
268	26800	8DA51A245937E62FC6BDD883C392	14	17	valid	0			A51A24			11	airborne_position_baro				10150		0	71651	48600	1							5								0			0	
269	26900	8DAC538F99151D8C185024A62E0D	14	17	valid	0			AC538F			19	airborne_velocity												100.200000	380	-1216	airspeed_tas	5								0			0	
270	27000	8DA51A2499151A84F8680AC01F24	14	17	valid	0			A51A24			19	airborne_velocity												99.100000	152	-1600	airspeed_tas	5								0			0	
271	27100	8DA057C799095322605C32ABBEE1	14	17	valid	0			A057C7			19	airborne_velocity														1408		5								0			0	
272	27200	8DAC538F5855B65B98B374C6C4DF	14	17	valid	0			AC538F			11	airborne_position_baro				16075		0	77260	45940	1							5								0			0	
273	27300	8DAC538F9915168BD8402317614D	14	17	valid	0			AC538F			19	airborne_velocity												97.700000	372	-960	airspeed_tas	5								0			0	
274	27400	5DA51A247C4C55	7	11	valid	0			A51A24				all_call_reply																5	0							0			0	
275	27500	8DA51A2499151584D8380A085105	14	17	valid	0			A51A24			19	airborne_velocity												97.400000	148	-832	airspeed_tas	5								0			0	
276	27600	8DA51A24F8230007005AB8BAC735	14	17	valid	0			A51A24			31	operational_status																5		2		7	0	0		0			0	
277	27700	8DA51A245935962EBCBA1267C3FA	14	17	valid	0			A51A24			11	airborne_position_baro				9625		0	71518	47634	1							5								0			0	
278	27800	8DA51A2499151584D8340A400B05	14	17	valid	0			A51A24			19	airborne_velocity												97.400000	148	-768	airspeed_tas	5								0			0	
279	27900	8DA51A24EA0FB840015E88370AB8	14	17	valid	0			A51A24			29	unknown																5								0			0	
280	28000	8DA76C5F5943964C80C015E4C777	14	17	valid	0			A76C5F			11	airborne_position_baro				12425		0	75328	49173	1							5								0			0	
281	28100	8DA51A2499151684D83809F2A645	14	17	valid	0			A51A24			19	airborne_velocity												97.700000	148	-832	airspeed_tas	5								0			0	
282	28200	8DA51A245935362E6CB8F0D8F2D7	14	17	valid	0			A51A24			11	airborne_position_baro				9475		0	71478	47344	1							5								0			0	
283	28300	8DA76C5F99147E9E785C140571DB	14	17	valid	0			A76C5F			19	airborne_velocity												44.300000		-1408		5								0			0	
284	28400	8DAC538FEA04684E975C0814B326	14	17	valid	0			AC538F			29	unknown																5								0			0	
285	28500	8DA23FE5F8210002004ABCFF01AD	14	17	valid	0			A23FE5			31	operational_status																5		2		2	0	0		0			0	
286	28600	8DA51A245935128E9211C636CCB7	14	17	valid	0			A51A24			11	airborne_position_baro				9425		0	83785	4550	0							5								0			0	
287	28700	8DA51A2499151684D83809F2A645	14	17	valid	0			A51A24			19	airborne_velocity												97.700000	148	-832	airspeed_tas	5								0			0	
288	28800	5DA23FE5AE6FB2	7	11	valid	0			A23FE5				all_call_reply																5	0							0			0	
289	28900	8DAC538F585192B9D6080FD98853	14	17	valid	0			AC538F			11	airborne_position_baro				15225		0	89323	2063	0							5								0			0	
290	29000	5DA23FE5AE6FB2	7	11	valid	0			A23FE5				all_call_reply																5	0							0			0	
291	29100	5DA23FE5AE6FB2	7	11	valid	0			A23FE5				all_call_reply																5	0							0			0	
292	29200	5DA51A247C4C55	7	11	valid	0			A51A24				all_call_reply																5	0							0			0	
293	29300	8DA51A24213B4CB8285820320693	14	17	valid	0			A51A24	N428JE		4	identification	25															5								0			0	
294	29400	5DA1433AA9985A	7	11	valid	0			A1433A				all_call_reply																5	0							0			0	
295	29500	8DA1433A587922C4E5F6DF202570	14	17	valid	0			A1433A			11	airborne_position_baro				23050		0	90738	128735	0							5								0			0	
296	29600	8DAC538F585162B99807AA5BB9E9	14	17	valid	0			AC538F			11	airborne_position_baro				15150		0	89292	1962	0							5								0			0	
297	29700	8DAC538F5851465876AE68B99A83	14	17	valid	0			AC538F			11	airborne_position_baro				15100		0	76859	44648	1							5								0			0	
298	29800	8DA51A24EA0FB840015E88370AB8	14	17	valid	0			A51A24			29	unknown																5								0			0	
299	29900	8DA1433A587972C5F5F784D67515	14	17	valid	0			A1433A			11	airborne_position_baro				23175		0	90874	128900	0							5								0			0	
300	30000	8DA65598E1091A000000008E0D49	14	17	valid	0			A65598			28	unknown																5								0			0	
301	30100	8DA76C5F9914B198F8501309B22B	14	17	valid	0			A76C5F			19	airborne_velocity												62.200000		-1216		5								0			0	
302	30200	5DA76C5F1CE7BA	7	11	valid	0			A76C5F				all_call_reply																5	0							0			0	
303	30300	8DAC538FEA04684E975C0814B326	14	17	valid	0			AC538F			29	unknown																5								0			0	
304	30400	8DA655989915570B781C1137FF63	14	17	valid	0			A65598			19	airborne_velocity												120.600000	360	-384	airspeed_ias	5								0			0	
305	30500	8DA51A2499151984F83808594C7F	14	17	valid	0			A51A24			19	airborne_velocity												98.800000	152	-832	airspeed_tas	5								0			0	
306	30600	5DAC538FE48C80	7	11	valid	0			AC538F				all_call_reply																5	0							0			0	
307	30700	8DA51A2499151984F83808594C7F	14	17	valid	0			A51A24			19	airborne_velocity												98.800000	152	-832	airspeed_tas	5								0			0	
308	30800	8DAC538F584FD657EAAD7C39DD36	14	17	valid	0			AC538F			11	airborne_position_baro				14925		0	76789	44412	1							5								0			0	
309	30900	8DAC538F234D7074C74CE0B22529	14	17	valid	0			AC538F	SWA4143		4	identification	27															5								0			0	
310	31000	8DA51A24EA0FB840015E88370AB8	14	17	valid	0			A51A24			29	unknown																5								0			0	
311	31100	8DAC538F9915018998441FCAA401	14	17	valid	0			AC538F			19	airborne_velocity												90.400000	300	-1024	airspeed_tas	5								0			0	
312	31200	8DA51A245933628DF80F9D15A9A2	14	17	valid	0			A51A24			11	airborne_position_baro				9150		0	83708	3997	0							5								0			0	
313	31300	8DA51A245933528DE60F5BDFE291	14	17	valid	0			A51A24			11	airborne_position_baro				9125		0	83699	3931	0							5								0			0	
314	31400	5DA51A247C4C55	7	11	valid	0			A51A24				all_call_reply																5	0							0			0	
315	31500	8DA65598F8230002004AB8010434	14	17	valid	0			A65598			31	operational_status																5		2		2	0	0		0			0	
316	31600	5DA655984A9BF6	7	11	valid	0			A65598				all_call_reply																5	0							0			0	
317	31700	8DA76C5F593FE2A6AE16CA8C2412	14	17	valid	0			A76C5F			11	airborne_position_baro				11750		0	86871	5834	0							5								0			0	
318	31800	8DA655989915510D781811FDF82D	14	17	valid	0			A65598			19	airborne_velocity												118.500000	424	-320	airspeed_ias	5								0			0	
319	31900	8DA51A245931C62D38B49DB31914	14	17	valid	0			A51A24			11	airborne_position_baro				8900		0	71324	46237	1							5								0			0	
320	32000	5DA51A247C4C55	7	11	valid	0			A51A24				all_call_reply																5	0							0			0	
321	32100	5DA51A247C4C55	7	11	valid	0			A51A24				all_call_reply																5	0							0			0	
322	32200	8DAC538F584DD2B796045352F29E	14	17	valid	0			AC538F			11	airborne_position_baro				14525		0	89035	1107	0							5								0			0	
323	32300	8DA51A24EA0FB840015E88370AB8	14	17	valid	0			A51A24			29	unknown																5								0			0	
324	32400	8DA23FE5990954AA80043FA46D61	14	17	valid	0			A23FE5			19	airborne_velocity														0		5								0			0	
325	32500	8DA76C5F9914C194D83412556D6D	14	17	valid	0			A76C5F			19	airborne_velocity												67.900000	660	-768	airspeed_tas	5								0			0	
326	32600	5DA655984A9BF6	7	11	valid	0			A65598				all_call_reply																5	0							0			0	
327	32700	8DAC538F584DA2B76A040A9C6429	14	17	valid	0			AC538F			11	airborne_position_baro				14450		0	89013	1034	0							5								0			0	
328	32800	8DA76C5F593F964496BCB0651FC0	14	17	valid	0			A76C5F			11	airborne_position_baro				11625		0	74315	48304	1							5								0			0	
329	32900	5DA76C5F1CE7BA	7	11	valid	0			A76C5F				all_call_reply																5	0							0			0	
330	33000	8DA23FE5588D02B085F7CC2456D6	14	17	valid	0			A23FE5			11	airborne_position_baro				27000		0	88130	128972	0							5								0			0	
331	33100	8DA76C5F593F86444EBC8778588B	14	17	valid	0			A76C5F			11	airborne_position_baro				11600		0	74279	48263	1							5								0			0	
332	33200	8DA76C5F593F864440BC80C5D321	14	17	valid	0			A76C5F			11	airborne_position_baro				11600		0	74272	48256	1							5								0			0	
333	33300	8DA76C5F593F764404BC5E959EE7	14	17	valid	0			A76C5F			11	airborne_position_baro				11575		0	74242	48222	1							5								0			0	
334	33400	8DA76C5F9914C394F834121604D8	14	17	valid	0			A76C5F			19	airborne_velocity												68.600000	664	-768	airspeed_tas	5								0			0	
335	33500	8DA65598583B32ACAA149A28C2F7	14	17	valid	0			A65598			11	airborne_position_baro				10675		0	87637	5274	0							5								0			0	
336	33600	8DA76C5FEA0FB846715C001D1621	14	17	valid	0			A76C5F			29	unknown																5								0			0	
337	33700	8DA65598234CB5F4E74D20249EC8	14	17	valid	0			A65598	SKW4944		4	identification	27															5								0			0	
338	33800	5DA655984A9BF6	7	11	valid	0			A65598				all_call_reply																5	0							0			0	
339	33900	5DA23FE5AE6FB2	7	11	valid	0			A23FE5				all_call_reply																5	0							0			0	
340	34000	8DA76C5FF8132006005AB8226AA3	14	17	valid	0			A76C5F			31	operational_status																5		2		6	0	0		0			0	
341	34100	8DA51A24EA0FB840015E88370AB8	14	17	valid	0			A51A24			29	unknown																5								0			0	
342	34200	8DA76C5F9914C394F834121604D8	14	17	valid	0			A76C5F			19	airborne_velocity												68.600000	664	-768	airspeed_tas	5								0			0	
343	34300	5DA23FE5AE6FB2	7	11	valid	0			A23FE5				all_call_reply																5	0							0			0	
344	34400	8DA655989915510D581811B88404	14	17	valid	0			A65598			19	airborne_velocity												118.500000	420	-320	airspeed_ias	5								0			0	
345	34500	8DA51A2499151A84F83807A3F365	14	17	valid	0			A51A24			19	airborne_velocity												99.100000	152	-832	airspeed_tas	5								0			0	
346	34600	8DA76C5F9914C39518341218795D	14	17	valid	0			A76C5F			19	airborne_velocity												68.600000	668	-768	airspeed_tas	5								0			0	
347	34700	8DA76C5F593F46434CBBF4DF48A3	14	17	valid	0			A76C5F			11	airborne_position_baro				11500		0	74150	48116	1							5								0			0	
348	34800	8DA65598583B22AD2A13D2F04465	14	17	valid	0			A65598			11	airborne_position_baro				10650		0	87701	5074	0							5								0			0	
349	34900	8DA76C5FEA0FB846715C001D1621	14	17	valid	0			A76C5F			29	unknown																5								0			0	
350	35000	8DA51A24F8230007005AB8BAC735	14	17	valid	0			A51A24			31	operational_status																5		2		7	0	0		0			0	
351	35100	8DA76C5F9914C495183412114D37	14	17	valid	0			A76C5F			19	airborne_velocity												68.900000	668	-768	airspeed_tas	5								0			0	
352	35200	8DA76C5F593F2642E0BBB75DBF4A	14	17	valid	0			A76C5F			11	airborne_position_baro				11450		0	74096	48055	1							5								0			0	
353	35300	8DA51A24E1121A000000004AA1B4	14	17	valid	0			A51A24			28	unknown																5								0			0	
354	35400	8DA65598583B12AD6C1367FE5B06	14	17	valid	0			A65598			11	airborne_position_baro				10625		0	87734	4967	0							5								0			0	
355	35500	8DA655989915510D3814113F5A7F	14	17	valid	0			A65598			19	airborne_velocity												118.500000	416	-256	airspeed_ias	5								0			0	
356	35600	8DA76C5F9914C495183412114D37	14	17	valid	0			A76C5F			19	airborne_velocity												68.900000	668	-768	airspeed_tas	5								0			0	
357	35700	8DA51A245931162CA2B28176A79B	14	17	valid	0			A51A24			11	airborne_position_baro				8625		0	71249	45697	1							5								0			0	
358	35800	8DA655989915510D3814113F5A7F	14	17	valid	0			A65598			19	airborne_velocity												118.500000	416	-256	airspeed_ias	5								0			0	
359	35900	8DA76C5F593F16429EBB92A2DC00	14	17	valid	0			A76C5F			11	airborne_position_baro				11425		0	74063	48018	1							5								0			0	
