checkpoint_s	icao	callsign	squawk	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	version	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao	tcas_event_count	interrogator_ids	msg_count	valid_count	bad_crc_count	corrected_count	first_seen_ms	last_seen_ms	last_position_ms
170	0D0D41	VOI1770		27	40.097946	-120.203552	38000		0			105.800000		0		2	3	0	0		0			0		0	0	125	125	0	0	126500	168900	168900
170	394A04				34.070838	-117.508507	12525		0			101.200000	340	-1408	airspeed_tas	2	2	0	0		0			0		0	0	25	25	0	0	146000	169000	168100
170	406EC9											105.500000	396	-640	airspeed_tas						0			0		0	0	3	3	0	0	164200	165700	
170	4BB14A				34.061341	-117.545815	12100		0			98.100000	344	-1472	airspeed_tas						0			0		0	0	30	30	0	0	106800	157600	154300
170	A13B1E	FDX781		29	33.981551	-117.539062	12825		0			103.000000	248	-1600	airspeed_ias	2	6	0	0		0			0		0	0	119	119	0	0	99200	143100	138300
170	A28C23				33.978195	-117.520304	11975		0			99.800000	232	-1408	airspeed_ias	2	6	0	0		0			0		0	0	99	99	0	0	137600	163000	161300
170	A2CD99						4200		0			66.400000	176	-576	airspeed_ias						0			0		0		2	2	0	0	169500	169700	
170	A43EA7	UAL1847		27	33.849389	-117.403393	8450		0			74.900000		-1024		2	6	0	0		0			0		0	0	146	146	0	0	106400	142300	141800
170	A55218	AAL1451		27	33.979111	-117.431908	14400		0			105.100000	168	-1280	airspeed_tas	2	6	0	0		0			0		0	0	58	58	0	0	153600	169900	169400
170	A57997	AAL529		27	34.049517	-117.564583	12800		0			95.600000	468	-1856	airspeed_tas	2	3	0	0		0			0		0	0	31	31	0	0	96600	110900	110900
170	A675A9	SKW6435		27	34.183215	-117.489967	34000		0			142.000000	252	0	airspeed_ias	2	2	0	0		0			0		0	0	23	23	0	0	108800	125800	125800
170	ABB5E7				34.062366	-117.541294	13225		0			117.100000	400	-1152	airspeed_tas	2	2	0	0		0			0		0	0	19	19	0	0	103600	125100	125100
170	AC7A52						20275		0			111.400000	412	-768	airspeed_tas						0			0		0		2	2	0	0	167400	167500	
180	0D0D41	VOI1770		27	34.129395	-117.774727	38000		0			105.800000		0		2	3	0	0		0			0		0	0	136	136	0	0	126500	172300	171700
180	394A04				34.070838	-117.508507	12525		0			101.200000	340	-1408	airspeed_tas	2	2	0	0		0			0		0	0	25	25	0	0	146000	169000	168100
180	406EC9				34.110361	-117.352352	15375		0			105.500000	396	-640	airspeed_tas						0			0		0	0	6	6	0	0	164200	173900	173900
180	4BB14A				34.061341	-117.545815	12100		0			98.100000	344	-1472	airspeed_tas						0			0		0	0	30	30	0	0	106800	157600	154300
180	A13B1E	FDX781		29	33.981551	-117.539062	12825		0			103.000000	248	-1600	airspeed_ias	2	6	0	0		0			0		0	0	119	119	0	0	99200	143100	138300
180	A28C23				33.978195	-117.520304	11975		0			99.800000	232	-1408	airspeed_ias	2	6	0	0		0			0		0	0	99	99	0	0	137600	163000	161300
180	A2CD99	WCC28		25	33.926480	-117.310867	2925		0			52.400000	140	-960	airspeed_ias	2	2	0	0		0			0		0	0	29	29	0	0	169500	179800	179800
180	A43EA7	UAL1847		27	33.849389	-117.403393	8450		0			74.900000		-1024		2	6	0	0		0			0		0	0	146	146	0	0	106400	142300	141800
180	A55218	AAL1451		27	33.981857	-117.538745	12825		0			103.400000	256	-1728	airspeed_ias	2	6	0	0		0			0		0	0	86	86	0	0	153600	177600	177500
180	A651E1	SKW4898		27	33.732147	-117.335274	22250		0				344	960	airspeed_ias	2	2	0	0		0			0		0	0	28	28	0	0	172500	179900	179600
180	A675A9	SKW6435		27	34.183215	-117.489967	34000		0			142.000000	252	0	airspeed_ias	2	2	0	0		0			0		0	0	23	23	0	0	108800	125800	125800
180	ABB5E7				34.062366	-117.541294	13225		0			117.100000	400	-1152	airspeed_tas	2	2	0	0		0			0		0	0	19	19	0	0	103600	125100	125100
180	AC7A52						18750		0			105.100000	392	-1472	airspeed_tas						0			0		0		5	5	0	0	167400	178100	
190	0D0D41	VOI1770		27	34.129395	-117.774727	38000		0			105.800000		0		2	3	0	0		0			0		0	0	136	136	0	0	126500	172300	171700
190	394A04				34.070838	-117.508507	12525		0			101.200000	340	-1408	airspeed_tas	2	2	0	0		0			0		0	0	25	25	0	0	146000	169000	168100
190	406EC9				34.110361	-117.352352	13700		0			100.200000	328	-1152	airspeed_tas						0			0		0	0	8	8	0	0	164200	189200	173900
190	4BB14A				34.061341	-117.545815	12100		0			98.100000	344	-1472	airspeed_tas						0			0		0	0	30	30	0	0	106800	157600	154300
190	A13B1E	FDX781		29	33.981551	-117.539062	12825		0			103.000000	248	-1600	airspeed_ias	2	6	0	0		0			0		0	0	119	119	0	0	99200	143100	138300
190	A189F2											110.400000	408	-1856	airspeed_tas	2	6	0	0		0			0		0	0	3	3	0	0	187100	188800	
190	A28C23				33.978195	-117.520304	11975		0			99.800000	232	-1408	airspeed_ias	2	6	0	0		0			0		0	0	99	99	0	0	137600	163000	161300
190	A2CD99	WCC28		25	33.930669	-117.331924	2575		0			48.200000	128	-704	airspeed_ias	2	2	0	0		0			0		0	0	77	77	0	0	169500	189900	187400
190	A43EA7	UAL1847		27	33.849389	-117.403393	8450		0			74.900000		-1024		2	6	0	0		0			0		0	0	146	146	0	0	106400	142300	141800
190	A55218	AAL1451		27	33.987230	-117.569790	12325		0			103.000000	244	-1600	airspeed_ias	2	6	0	0		0			0		0	0	93	93	0	0	153600	184300	184300
190	A599A5						9600		0			93.900000	144	-768	airspeed_tas	2	2	0	0		0			0		0	0	5	5	0	0	186400	188900	
190	A651E1	SKW4898		27	33.743866	-117.272943	22700		0				340	896	airspeed_ias	2	2	0	0		0			0		0	0	60	60	0	0	172500	188500	188400
190	AC7A52						16700		0			102.000000	384	-2112	airspeed_tas						0			0		0		8	8	0	0	167400	189600	
200	0D0D41	VOI1770		27	34.129395	-117.774727	38000		0			105.800000		0		2	3	0	0		0			0		0	0	136	136	0	0	126500	172300	171700
200	394A04				34.070838	-117.508507	12525		0			101.200000	340	-1408	airspeed_tas	2	2	0	0		0			0		0	0	25	25	0	0	146000	169000	168100
200	406EC9	BAW7D		29	34.110361	-117.352352	13700		0			98.400000	340	-1344	airspeed_tas	2	2	0	0		0			0		0	0	16	16	0	0	164200	199100	173900
200	4BB14A				34.061341	-117.545815	12100		0			98.100000	344	-1472	airspeed_tas						0			0		0	0	30	30	0	0	106800	157600	154300
200	A13B1E	FDX781		29	33.981551	-117.539062	12825		0			103.000000	248	-1600	airspeed_ias	2	6	0	0		0			0		0	0	119	119	0	0	99200	143100	138300
200	A189F2						19575		0			110.400000	408	-1792	airspeed_tas	2	6	0	0		0			0		0	0	7	7	0	0	187100	199700	
200	A28C23				33.978195	-117.520304	11975		0			99.800000	232	-1408	airspeed_ias	2	6	0	0		0			0		0	0	99	99	0	0	137600	163000	161300
200	A2CD99	WCC28		25	33.937093	-117.364883	2050		0			41.500000	116	-512	airspeed_ias	2	2	0	0		0			0		0	0	137	137	0	0	169500	199900	199800
200	A43EA7	UAL1847		27	33.849389	-117.403393	8450		0			74.900000		-1024		2	6	0	0		0			0		0	0	146	146	0	0	106400	142300	141800
200	A55218	AAL1451		27	33.987230	-117.569790	12325		0			103.000000	244	-1600	airspeed_ias	2	6	0	0		0			0		0	0	93	93	0	0	153600	184300	184300
200	A599A5						9000		0			89.300000	140	-768	airspeed_tas	2	2	0	0		0			0		0	0	17	17	0	0	186400	199600	
200	A651E1	SKW4898		27	33.750233	-117.214565	23100		0				4	960	airspeed_ias	2	2	0	0		0			0		0	0	71	71	0	0	172500	198000	195800
200	AC7A52						16700		0			100.500000	384	-2112	airspeed_tas						0			0		0	0	13	13	0	0	167400	198200	
210	0D0D41	VOI1770		27	34.129395	-117.774727	38000		0			105.800000		0		2	3	0	0		0			0		0	0	136	136	0	0	126500	172300	171700
210	394A04				34.070838	-117.508507	12525		0			101.200000	340	-1408	airspeed_tas	2	2	0	0		0			0		0	0	25	25	0	0	146000	169000	168100
210	406EC9	BAW7D		29	34.110361	-117.352352	12700		0			98.100000	340	-1344	airspeed_tas	2	2	0	0		0			0		0	0	18	18	0	0	164200	200600	173900
210	4BB14A				34.061341	-117.545815	12100		0			98.100000	344	-1472	airspeed_tas						0			0		0	0	30	30	0	0	106800	157600	154300
210	A189F2	DAL738		29	34.087006	-117.442614	14975		0			106.900000	404	-1728	airspeed_tas	2	6	0	0		0			0		0	0	22	22	0	0	187100	208900	208900
210	A28C23				33.978195	-117.520304	11975		0			99.800000	232	-1408	airspeed_ias	2	6	0	0		0			0		0	0	99	99	0	0	137600	163000	161300
210	A2CD99	WCC28		25	33.938443	-117.371578	2000		0			42.200000	108	-512	airspeed_ias	2	2	0	0		0			0		0	0	147	147	0	0	169500	203000	201200
210	A55218	AAL1451		27	33.987230	-117.569790	12325		0			103.000000	244	-1600	airspeed_ias	2	6	0	0		0			0		0	0	93	93	0	0	153600	184300	184300
210	A599A5				33.824996	-117.387028	8525		0			88.200000	136	-704	airspeed_tas	2	2	0	0		0			0		0	0	33	33	0	0	186400	203400	203200
210	A651E1	SKW4898		27	33.749863	-117.157923	23525		0				40	960	airspeed_tas	2	2	0	0		0			0		0	0	75	75	0	0	172500	202200	201000
210	A9B7F6				34.091034	-117.348390	30025		0			142.000000	456	0	airspeed_ias	2	2	0	0		0			0		0	0	17	17	0	0	206100	209800	209800
210	AC7A52	AAL2012		27	34.061417	-117.531178	12650		0			94.900000	472	-1408	airspeed_tas						0			0		0	0	33	33	0	0	167400	206500	206500
210	ADDADB				33.998108	-117.269580	15600		0			106.200000	176	-1280	airspeed_tas	2	6	0	0		0			0		0	0	16	16	0	0	204100	209900	209900
220	0D0D41	VOI1770		27	34.129395	-117.774727	38000		0			105.800000		0		2	3	0	0		0			0		0	0	136	136	0	0	126500	172300	171700
220	394A04				34.070838	-117.508507	12525		0			101.200000	340	-1408	airspeed_tas	2	2	0	0		0			0		0	0	25	25	0	0	146000	169000	168100
220	406EC9	BAW7D		29	34.110361	-117.352352	12700		0			98.100000	340	-1344	airspeed_tas	2	2	0	0		0			0		0	0	18	18	0	0	164200	200600	173900
220	A189F2	DAL738		29	34.059619	-117.536545	13375		0			96.000000	464	-1536	airspeed_tas	2	6	0	0		0			0		0	0	52	52	0	0	187100	218700	218700
220	A28C23				33.978195	-117.520304	11975		0			99.800000	232	-1408	airspeed_ias	2	6	0	0		0			0		0	0	99	99	0	0	137600	163000	161300
220	A2CD99	WCC28		25	33.938443	-117.371578	2000		0			42.200000	108	-512	airspeed_ias	2	2	0	0		0			0		0	0	147	147	0	0	169500	203000	201200
220	A47303	EJA386		26			11375		0			76.300000		-1152							0			0		0	0	5	5	0	0	218300	219800	
220	A55218	AAL1451		27	33.987230	-117.569790	12325		0			103.000000	244	-1600	airspeed_ias	2	6	0	0		0			0		0	0	93	93	0	0	153600	184300	184300
220	A599A5				33.824996	-117.387028	8525		0			88.200000	136	-704	airspeed_tas	2	2	0	0		0			0		0	0	33	33	0	0	186400	203400	203200
220	A651E1	SKW4898		27	33.749863	-117.157923	23525		0				40	960	airspeed_tas	2	2	0	0		0			0		0	0	75	75	0	0	172500	202200	201000
220	A9B7F6				34.120102	-117.471650	30025		0			142.000000	456	0	airspeed_ias	2	2	0	0		0			0		0	0	38	38	0	0	206100	219300	219100
220	AC7A52	AAL2012		27	34.061417	-117.531178	12650		0			94.900000	472	-1408	airspeed_tas						0			0		0	0	33	33	0	0	167400	206500	206500
220	ADDADB	JBU1873		27	33.985611	-117.375407	14250		0			103.700000	168	-1280	airspeed_tas	2	6	0	0		0			0		0	0	60	60	0	0	204100	219900	219900
230	0D0D41	VOI1770		27	34.129395	-117.774727	38000		0			105.800000		0		2	3	0	0		0			0		0	0	136	136	0	0	126500	172300	171700
230	406EC9	BAW7D		29	34.110361	-117.352352	12700		0			98.100000	340	-1344	airspeed_tas	2	2	0	0		0			0		0	0	18	18	0	0	164200	200600	173900
230	A12BF1						4125		0			51.700000	336	1664	airspeed_tas	2	2	0	0		0			0		0	0	7	7	0	0	226300	228400	
230	A189F2	DAL738		29	34.049284	-117.565327	12875		0			96.000000	464	-1536	airspeed_tas	2	6	0	0		0			0		0	0	53	53	0	0	187100	221700	221700
230	A2CD99	WCC28		25	33.938443	-117.371578	2000		0			42.200000	108	-512	airspeed_ias	2	2	0	0		0			0		0	0	147	147	0	0	169500	203000	201200
230	A47303	EJA386		26	33.924897	-117.296391	10475		0			77.300000		-1216		2	2	0	0		0			0		0	0	43	43	0	0	218300	229800	229800
230	A55218	AAL1451		27	33.987230	-117.569790	12325		0			103.000000	244	-1600	airspeed_ias	2	6	0	0		0			0		0	0	93	93	0	0	153600	184300	184300
230	A599A5				33.824996	-117.387028	8525		0			88.200000	136	-704	airspeed_tas	2	2	0	0		0			0		0	0	33	33	0	0	186400	203400	203200
230	A651E1	SKW4898		27	33.749863	-117.157923	23525		0				40	960	airspeed_tas	2	2	0	0		0			0		0	0	75	75	0	0	172500	202200	201000
230	A76066																				0			0		0	0	1	1	0	0	224100	224100	
230	A98051						6600		0					1856							0			0		0		2	2	0	0	224500	224600	
230	A9B7F6				34.120102	-117.471650	30025		0			142.000000	456	-64	airspeed_ias	2	2	0	0		0			0		0	0	42	42	0	0	206100	222600	219100
230	AA2A7F				33.997101	-117.277707	14850		0			105.100000	180	-1152	airspeed_tas						0			0		0	0	12	12	0	0	221400	229900	228700
230	ABB172						7050		0												0			0		0		2	2	0	0	229500	229600	
230	AC7A52	AAL2012		27	34.061417	-117.531178	12650		0			94.900000	472	-1408	airspeed_tas						0			0		0	0	33	33	0	0	167400	206500	206500
230	ADDADB	JBU1873		27	33.979409	-117.428455	13575		0			103.700000	168	-1280	airspeed_tas	2	6	0	0		0			0		0	0	93	93	0	0	204100	229700	229200
240	406EC9	BAW7D		29	34.110361	-117.352352	12700		0			98.100000	340	-1344	airspeed_tas	2	2	0	0		0			0		0	0	18	18	0	0	164200	200600	173900
240	A12BF1				34.060736	-117.317734	4725		0			51.700000	336	1664	airspeed_tas	2	2	0	0		0			0		0	0	10	10	0	0	226300	233900	233900
240	A189F2	DAL738		29	34.049284	-117.565327	12875		0			96.000000	464	-1536	airspeed_tas	2	6	0	0		0			0		0	0	53	53	0	0	187100	221700	221700
240	A2CD99	WCC28		25	33.938443	-117.371578	2000		0			42.200000	108	-512	airspeed_ias	2	2	0	0		0			0		0	0	147	147	0	0	169500	203000	201200
240	A47303	EJA386		26	33.898087	-117.334321	9875		0			78.800000		-1216		2	2	0	0		0			0		0	0	80	80	0	0	218300	239600	238300
240	A55218	AAL1451		27	33.987230	-117.569790	12325		0			103.000000	244	-1600	airspeed_ias	2	6	0	0		0			0		0	0	93	93	0	0	153600	184300	184300
240	A599A5				33.824996	-117.387028	8525		0			88.200000	136	-704	airspeed_tas	2	2	0	0		0			0		0	0	33	33	0	0	186400	203400	203200
240	A651E1	SKW4898		27	33.749863	-117.157923	23525		0				40	960	airspeed_tas	2	2	0	0		0			0		0	0	75	75	0	0	172500	202200	201000
240	A76066											106.200000	384	-1856	airspeed_tas						0			0		0	0	4	4	0	0	224100	238000	
240	A98051						7100		0					1856							0			0		0		4	4	0	0	224500	237900	
240	A9B7F6				34.120102	-117.471650	30025		0			142.000000	456	-64	airspeed_ias	2	2	0	0		0			0		0	0	42	42	0	0	206100	222600	219100
240	AA2A7F				33.989410	-117.341383	14225		0			103.000000	160	-640	airspeed_tas						0			0		0	0	30	30	0	0	221400	239700	239500
240	ABB172				34.051666	-117.244917	6450		0			19.000000		-1216							0			0		0	0	9	9	0	0	229500	239400	239400
240	AC7A52	AAL2012		27	34.061417	-117.531178	12650		0			94.900000	472	-1408	airspeed_tas						0			0		0	0	33	33	0	0	167400	206500	206500
240	ADDADB	JBU1873		27	33.973618	-117.492894	12725		0			104.100000	8	-1344	airspeed_tas	2	6	0	0		0			0		0	0	123	123	0	0	204100	239900	239900
250	406EC9	BAW7D		29	34.110361	-117.352352	12700		0			98.100000	340	-1344	airspeed_tas	2	2	0	0		0			0		0	0	18	18	0	0	164200	200600	173900
250	A12BF1				34.060736	-117.317734	4725		0			84.000000	20	1728	airspeed_ias	2	2	0	0		0			0		0	0	14	14	0	0	226300	247000	233900
250	A189F2	DAL738		29	34.049284	-117.565327	12875		0			96.000000	464	-1536	airspeed_tas	2	6	0	0		0			0		0	0	53	53	0	0	187100	221700	221700
250	A28EB7											45.700000		0							0			0		0		1	1	0	0	242200	242200	
250	A2CD99	WCC28		25	33.938443	-117.371578	2000		0			42.200000	108	-512	airspeed_ias	2	2	0	0		0			0		0	0	147	147	0	0	169500	203000	201200
250	A47303	EJA386		26	33.867783	-117.377257	9200		0			76.300000		-1216		2	2	0	0		0			0		0	0	105	105	0	0	218300	249500	248300
250	A599A5				33.824996	-117.387028	8525		0			88.200000	136	-704	airspeed_tas	2	2	0	0		0			0		0	0	33	33	0	0	186400	203400	203200
250	A651E1	SKW4898		27	33.749863	-117.157923	23525		0				40	960	airspeed_tas	2	2	0	0		0			0		0	0	75	75	0	0	172500	202200	201000
250	A76066											106.200000	384	-1856	airspeed_tas						0			0		0	0	4	4	0	0	224100	238000	
250	A9115D															2	6	0	0		0			0		0		1	1	0	0	247700	247700	
250	A98051				33.866334	-117.432919	7050		0					1856							0			0		0		6	6	0	0	224500	249700	246600
250	A9B7F6				34.120102	-117.471650	30025		0			142.000000	452	0	airspeed_ias	2	2	0	0		0			0		0	0	45	45	0	0	206100	244700	219100
250	AA2A7F	SKW6304		26	33.983231	-117.393849	14100		0			103.700000	168	-192	airspeed_tas						0			0		0	0	65	65	0	0	221400	249900	248500
250	ABB172				34.041092	-117.287068	5675		0			85.800000	104	-960	airspeed_tas						0			0		0	0	17	17	0	0	229500	249400	249400
250	AC7A52	AAL2012		27	34.061417	-117.531178	12650		0			94.900000	472	-1408	airspeed_tas						0			0		0	0	33	33	0	0	167400	206500	206500
250	ADDADB	JBU1873		27	33.984009	-117.535886	12175		0			99.800000	300	-1344	airspeed_ias	2	6	0	0		0			0		0	0	144	144	0	0	204100	249300	247500
260	406EC9	BAW7D		29	34.110361	-117.352352	12700		0			98.100000	340	-1344	airspeed_tas	2	2	0	0		0			0		0	0	18	18	0	0	164200	200600	173900
260	A12BF1				34.060736	-117.317734	6550		0			84.000000	20	1728	airspeed_ias	2	2	0	0		0			0		0	0	18	18	0	0	226300	254000	233900
260	A189F2	DAL738		29	34.049284	-117.565327	12875		0			96.000000	464	-1536	airspeed_tas	2	6	0	0		0			0		0	0	53	53	0	0	187100	221700	221700
260	A28EB7						10600		0			79.500000		-2432		2	2	0	0		0			0		0	0	13	13	0	0	242200	259800	
260	A2CD99	WCC28		25	33.938443	-117.371578	2000		0			42.200000	108	-512	airspeed_ias	2	2	0	0		0			0		0	0	147	147	0	0	169500	203000	201200
260	A47303	EJA386		26	33.844548	-117.409973	8650		0			69.600000	668	-1088	airspeed_tas	2	2	0	0		0			0		0	0	118	118	0	0	218300	258800	254800
260	A599A5				33.824996	-117.387028	8525		0			88.200000	136	-704	airspeed_tas	2	2	0	0		0			0		0	0	33	33	0	0	186400	203400	203200
260	A651E1	SKW4898		27	33.749863	-117.157923	23525		0				40	960	airspeed_tas	2	2	0	0		0			0		0	0	75	75	0	0	172500	202200	201000
260	A76066						17225		0			103.700000	388	-2240	airspeed_tas	2	6	0	0		0			0		0	0	7	7	0	0	224100	253400	
260	A9115D				33.995178	-117.392952	3625		0				80	-192	airspeed_ias	2	6	0	0		0			0		0	0	10	10	0	0	247700	259700	259400
260	A98051	FFT3132		27	33.828161	-117.355328	7475		0				396	2304	airspeed_tas	2	3	0	0		0			0		0	0	24	24	0	0	224500	259900	258400
260	A9B7F6				34.188217	-117.763124	30025		0			142.000000	448	0	airspeed_ias	2	2	0	0		0			0		0	0	51	51	0	0	206100	253800	252100
260	AA2A7F	SKW6304		26	33.974661	-117.473030	13650		0			104.400000	48	-1280	airspeed_ias	2	2	0	0		0			0		0	0	96	96	0	0	221400	259600	258000
260	ABB172				34.043233	-117.291985	5600		0			75.600000	492	-1280	airspeed_ias	2	6	0	0		0			0		0	0	21	21	0	0	229500	250800	250000
260	AC7A52	AAL2012		27	34.061417	-117.531178	12650		0			94.900000	472	-1408	airspeed_tas						0			0		0	0	33	33	0	0	167400	206500	206500
260	ADDADB	JBU1873		27	33.984009	-117.535886	12175		0			99.800000	300	-1344	airspeed_ias	2	6	0	0		0			0		0	0	144	144	0	0	204100	249300	247500
270	A12BF1				34.060736	-117.317734	8075		0			84.000000	20	1728	airspeed_ias	2	2	0	0		0			0		0	0	19	19	0	0	226300	265600	233900
270	A189F2	DAL738		29	34.049284	-117.565327	12875		0			96.000000	464	-1536	airspeed_tas	2	6	0	0		0			0		0	0	53	53	0	0	187100	221700	221700
270	A28EB7	JSX318		26	33.913166	-117.313099	9225		0			77.300000		-1408		2	2	0	0		0			0		0	0	60	60	0	0	242200	269900	269900
270	A47303	EJA386		26	33.844548	-117.409973	8650		0			69.600000	668	-1088	airspeed_tas	2	2	0	0		0			0		0	0	118	118	0	0	218300	258800	254800
270	A76066						17225		0			103.700000	388	-2240	airspeed_tas	2	6	0	0		0			0		0	0	7	7	0	0	224100	253400	
270	A9115D				33.997518	-117.382278	3550		0				200	-320	airspeed_ias	2	6	0	0		0			0		0	0	31	31	0	0	247700	268400	267300
270	A98051	FFT3132		27	33.828161	-117.355328	7475		0				368	2048	airspeed_tas	2	3	0	0		0			0		0	0	32	32	0	0	224500	267000	258400
270	A9B7F6				34.188217	-117.763124	30025		0			142.000000	448	0	airspeed_ias	2	2	0	0		0			0		0	0	51	51	0	0	206100	253800	252100
270	AA2A7F	SKW6304		26	33.980301	-117.529216	12950		0			103.000000	236	-1344	airspeed_ias	2	2	0	0		0			0		0	0	119	119	0	0	221400	268500	268500
270	ABB172				34.043233	-117.291985	5600		0			75.600000	492	-1280	airspeed_ias	2	6	0	0		0			0		0	0	21	21	0	0	229500	250800	250000
270	ADDADB	JBU1873		27	33.984009	-117.535886	12175		0			99.800000	300	-1344	airspeed_ias	2	6	0	0		0			0		0	0	144	144	0	0	204100	249300	247500
280	A12BF1				34.060736	-117.317734	8075		0			84.000000	20	1728	airspeed_ias	2	2	0	0		0			0		0	0	19	19	0	0	226300	265600	233900
280	A189F2	DAL738		29	34.049284	-117.565327	12875		0			96.000000	464	-1536	airspeed_tas	2	6	0	0		0			0		0	0	53	53	0	0	187100	221700	221700
280	A28EB7	JSX318		26	33.875691	-117.366486	8200		0			74.200000		-832		2	2	0	0		0			0		0	0	115	115	0	0	242200	279600	279100
280	A2ABDA						17450		0			108.600000	176	-1600	airspeed_tas						0			0		0	0	6	6	0	0	271200	279800	
280	A47303	EJA386		26	33.844548	-117.409973	8650		0			69.600000	668	-1088	airspeed_tas	2	2	0	0		0			0		0	0	118	118	0	0	218300	258800	254800
280	A76066				34.082336	-117.462730	13925		0			103.700000	356	-1536	airspeed_tas	2	6	0	0		0			0		0	0	15	15	0	0	224100	278900	278500
280	A9115D				34.012665	-117.358423	3500		0				224	-64	airspeed_ias	2	6	0	0		0			0		0	0	42	42	0	0	247700	279200	279200
280	A98051	FFT3132		27	33.790970	-117.229054	10000		0				412	1472	airspeed_tas	2	3	0	0		0			0		0	0	40	40	0	0	224500	279700	278100
280	A9B7F6				34.188217	-117.763124	30025		0			142.000000	448	0	airspeed_ias	2	2	0	0		0			0		0	0	51	51	0	0	206100	253800	252100
280	AA2A7F	SKW6304		26	33.980301	-117.529216	12950		0			103.000000	236	-1344	airspeed_ias	2	2	0	0		0			0		0	0	124	124	0	0	221400	274900	268500
280	ABB172				34.043233	-117.291985	5600		0			75.600000	492	-1280	airspeed_ias	2	6	0	0		0			0		0	0	21	21	0	0	229500	250800	250000
280	AC5B89				34.015366	-117.186229	12575		0			45.000000		-1984							0			0		0	0	7	7	0	0	271100	279900	279300
280	ADDADB	JBU1873		27	33.984009	-117.535886	12175		0			99.800000	300	-1344	airspeed_ias	2	6	0	0		0			0		0	0	144	144	0	0	204100	249300	247500
290	A12BF1				34.060736	-117.317734	8075		0			84.000000	20	1728	airspeed_ias	2	2	0	0		0			0		0	0	19	19	0	0	226300	265600	233900
290	A28EB7	JSX318		26	33.867731	-117.377701	8100		0			72.400000	692	-64	airspeed_tas	2	2	0	0		0			0		0	0	125	125	0	0	242200	282900	280900
290	A2ABDA	SKW3778		27	33.982016	-117.407112	15275		0			105.500000	168	-1536	airspeed_tas	2	2	0	0		0			0		0	0	41	41	0	0	271200	289400	289400
290	A47303	EJA386		26	33.844548	-117.409973	8650		0			69.600000	668	-1088	airspeed_tas	2	2	0	0		0			0		0	0	118	118	0	0	218300	258800	254800
290	A76066				34.070618	-117.506683	13200		0			97.000000	480	-1536	airspeed_tas	2	6	0	0		0			0		0	0	25	25	0	0	224100	284600	282400
290	A9115D				34.012665	-117.358423	3500		0				224	-64	airspeed_ias	2	6	0	0		0			0		0	0	42	42	0	0	247700	279200	279200
